,road,lrp,lat,lon,name,length,model_type
0,N1,LRPS,23.7060278,90.443333,Start of Road  after Jatrabari Flyover infront of filling station.,4.0,sourcesink
1,N1,LRPSa,23.7029167,90.4504167,Box Culvert,814.0,link
2,N1,LRPSb,23.7027778,90.4504722,Intersection with Z1101,8.000000000000007,link
3,N1,LRP001,23.7021389,90.4519722,Km post missing,178.00000000000006,link
4,N1,LRP002,23.6978886,90.4605833,Km post missing,1000.0,link
5,N1,LRP002a,23.6973608,90.4616667,Box culvert,129.9999999999999,link
6,N1,LRP003,23.693833,90.4691382,Km post missing,870.0000000000001,link
7,N1,LRP004,23.6936108,90.4787771,Km post missing,1000.0,link
8,N1,LRP004a,23.6938052,90.4805271,Road to Narayanganj(R111),174.99999999999983,link
9,N1,LRP005,23.6947497,90.4884997,Km post missing,825.0000000000002,link
10,N1,LRP006,23.6959163,90.4981941,Km post missing,1000.0,link
11,N1,LRP007,23.697333,90.50775,Km post missing,1000.0,link
12,N1,LRP007a,23.6979163,90.5092778,"R110,Left to Demra, Right to Narayanganj",181.00000000000006,link
13,N1,LRP008,23.7020556,90.5157222,Km post missing,819.0,link
14,N1,LRP008a,23.7021111,90.5157778,Kachpur bridge,10.999999999999233,link
15,N1,LRP008b,23.7045833,90.5188327,Bridge end,418.000000000001,bridge
16,N1,LRP009,23.7050278,90.5193327,"Chittagong 251 km,Comilla 84 km",73.99999999999984,link
17,N1,LRP009a,23.7060833,90.5215271,Road to Sylhet (N2),259.9999999999998,link
18,N1,LRP010,23.7025278,90.5273882,Km post missing,740.0000000000002,link
19,N1,LRP010a,23.7015278,90.5281938,Box culvert,112.0000000000001,link
20,N1,LRP010b,23.6998608,90.5307216,Box culvert,347.999999999999,link
21,N1,LRP010c,23.6974163,90.5337774,Box culvert,414.0000000000015,link
22,N1,LRP011,23.6966386,90.5348052,Km post missing,125.99999999999945,link
23,N1,LRP011a,23.6943608,90.5376108,Box culvert,381.99999999999966,link
24,N1,LRP011b,23.6922774,90.5410552,Box culvert,428.0000000000008,link
25,N1,LRP012,23.6918052,90.5426108,"Chittagong 248 km,Comilla 81 km",183.99999999999926,link
26,N1,LRP012a,23.6911108,90.5448886,Bridge start,247.99999999999932,link
27,N1,LRP012b,23.6910552,90.5451386,Bridge end,26.000000000001577,bridge
28,N1,LRP012c,23.6904163,90.546583,Right to Syedpur (R113) left to Joydebpur N105),164.99999999999915,link
29,N1,LRP013,23.6865274,90.5504167,"Ctg 247 km,Comilla 80 km",587.9999999999992,link
30,N1,LRP013a,23.6854997,90.5512778,Box culvert,148.00000000000148,link
31,N1,LRP014,23.678166,90.5556111,Km post missing,851.9999999999985,link
32,N1,LRP015,23.670916,90.5597778,Km post missing,1000.0,link
33,N1,LRP015a,23.6705827,90.5599722,Box culvert,39.00000000000148,link
34,N1,LRP016,23.6628333,90.5641111,Km post missing,960.9999999999985,link
35,N1,LRP016a,23.6604167,90.5671104,Road to MinanbariZ1061),411.00000000000136,link
36,N1,LRP016b,23.6591111,90.5697216,Langalbandhu bridge,307.0000000000004,link
37,N1,LRP016c,23.6583056,90.5709993,Bridge end,160.00000000000014,bridge
38,N1,LRP017,23.6575,90.5719716,Km post missing,121.99999999999989,link
39,N1,LRP017a,23.6559722,90.5743327,Bridge start,306.99999999999864,link
40,N1,LRP017b,23.6559167,90.5745271,Bridge end,21.000000000000796,bridge
41,N1,LRP017c,23.6540556,90.5772771,Bridge start,352.00000000000034,link
42,N1,LRP017d,23.6539167,90.5774993,Bridge end,30.000000000001137,bridge
43,N1,LRP018,23.6525278,90.5798882,Km post missing,289.99999999999915,link
44,N1,LRP018a,23.6508889,90.5826382,Bridge start,338.99999999999864,link
45,N1,LRP018b,23.6506944,90.5829993,Bridge end,41.00000000000037,bridge
46,N1,LRP019,23.6476108,90.588083,Km post missing,620.000000000001,link
47,N1,LRP019a,23.6449441,90.5899163,Box culvert,353.9999999999992,link
48,N1,LRP019b,23.6397497,90.5926941,Box culvert,643.0000000000007,link
49,N1,LRP020,23.6396941,90.5927219,Km post missing,3.0000000000001137,sourcesink
